sentence,label
"['CEO', 'Facebook', 'cho', 'biết', 'công', 'ty', 'sẽ', 'chuyển', 'cho', 'Quốc', 'hội', 'Mỹ', 'các', 'chi', 'tiết', 'về', 'những', 'quảng', 'cáo', 'chính', 'trị', 'được', 'cho', 'là', 'liên', 'quan', 'tới', 'Nga', 'nhằm', 'kích', 'động', 'căng', 'thẳng', 'về', 'cuộc', 'bầu', 'cử', '.']","['PERSONTYPE', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bản', 'thân', 'giai', 'điệu', 'bài', 'hát', 'đã', 'khiến', 'người', 'nghe', 'phải', 'lắc', 'lư', 'và', 'nhún', 'nhảy', 'theo', 'giống', 'như', 'hình', 'ảnh', 'lúc', 'trẻ', 'thơ', 'tung', 'tăng', 'trên', 'đường', 'phố', ',', 'tay', 'xách', 'những', 'chiếc', 'đèn', 'lồng', 'đầy', 'màu', 'sắc', ',', 'vui', 'đón', 'Trung', 'Thu', 'cùng', 'bạn', 'bè', '.', 'MV', 'do', 'ê-kíp', 'Chái', 'Đào', 'và', 'Khương', 'Vũ', 'làm', 'đạo', 'diễn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'EVENT', 'EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O']"
"['Với', 'hai', 'động', 'cơ', 'phản', 'lực', 'NK-25', ',', 'Tu-22M3', 'đạt', 'tốc', 'độ', 'tối', 'đa', 'đến', '2.303km/h', '(', 'Mach', '1,88', ')', ',', 'đưa', 'nó', 'trở', 'thành', 'máy', 'bay', 'ném', 'bom', 'chiến', 'lược', 'nhanh', 'thứ', '2', 'trên', 'thế', 'giới', '.', 'Còn', 'ngôi', 'vị', 'số', '1', 'thuộc', 'về', 'máy', 'bay', 'ném', 'bom', 'siêu', 'thanh', 'Tu-160', '-', '""', 'anh', 'em', '""', 'của', 'Tu-22M3', '.', 'Máy', 'bay', 'ném', 'bom', 'siêu', 'âm', 'B-1B', 'Lancer', 'của', 'Mỹ', 'chỉ', 'lấy', 'được', 'vị', 'trí', 'số', '3', 'với', 'tốc', 'độ', 'Mach', '1,2', '.']","['O', 'QUANTITY', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O']"
"['Dù', 'rất', 'nỗ', 'lực', 'ở', 'những', 'phút', 'còn', 'lại', ',', 'nhưng', 'điều', 'đó', 'là', 'không', 'đủ', 'để', 'thầy', 'trò', 'HLV', 'Trương', 'Việt', 'Hoàng', 'một', 'lần', 'nữa', 'tìm', 'được', 'bàn', 'gỡ', 'hòa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSON', 'PERSON', 'PERSON', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tổng', 'bí', 'thư', ':', 'Vì', 'sao', 'đúng', 'quy', 'trình', 'nhưng', 'thực', 'tế', 'bố', 'trí', 'cán', 'bộ', 'lại', 'sai', '?']","['PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Brent', 'trên', 'sàn', 'ICE', 'Futures', 'Europe', 'giảm', '0,7', 'USD', '(', '-1,02', '%', ')', 'xuống', '68,61', 'USD/thùng', '.']","['O', 'MISCELLANEOUS', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'QUANTITY', 'QUANTITY', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O']"
"['Tại', 'Hội', 'nghị', ',', 'ông', 'Lê', 'Văn', 'Cư', '-', 'Viện', 'trưởng', 'Viện', 'Kinh', 'tế', 'Xây', 'dựng', 'đã', 'trình', 'bày', 'Báo', 'cáo', 'tổng', 'kết', 'công', 'tác', 'năm', '2017', 'và', 'triển', 'khai', 'nhiệm', 'vụ', 'năm', '2018', '.', 'Theo', 'báo', 'cáo', ',', 'Viện', 'Kinh', 'tế', 'Xây', 'dựng', 'đã', 'hoàn', 'thành', 'một', 'khối', 'lượng', 'lớn', 'công', 'tác', 'nghiên', 'cứu', ',', 'soạn', 'thảo', 'các', 'văn', 'bản', 'quy', 'phạm', 'pháp', 'luật', 'và', 'hệ', 'thống', 'các', 'chỉ', 'tiêu', ',', 'định', 'mức', 'kinh', 'tế', '-', 'kỹ', 'thuật', 'phục', 'vụ', 'quản', 'lý', 'Nhà', 'nước', 'của', 'Bộ', 'Xây', 'dựng', 'cũng', 'như', 'hoạt', 'động', 'nghiên', 'cứu', 'khoa', 'học', 'và', 'các', 'hoạt', 'động', 'khác', '.']","['O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'PERSONTYPE', 'PERSONTYPE', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Courtney', 'Barnes', 'đã', 'từng', 'ba', 'lần', 'bơm', 'mông', 'tại', 'những', 'trung', 'tâm', 'thẩm', 'mỹ', 'kém', 'chất', 'lượng', 'tại', 'Mỹ', ',', 'kết', 'quả', 'là', 'vòng', 'ba', 'của', 'cô', '""', 'phình', 'to', '""', 'hơn', 'dự', 'kiến', '.', 'Nhưng', 'nhờ', 'có', 'nó', 'mà', 'hiện', 'tại', ',', 'Courtney', 'kiếm', 'ra', 'rất', 'nhiều', 'tiền', 'nhờ', 'việc', 'làm', 'mẫu', 'chụp', 'ảnh', '.']","['PERSON', 'PERSON', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Không', 'chỉ', 'các', 'ngôi', 'sao', 'nữ', 'mà', 'các', 'nghệ', 'sĩ', 'nam', 'cũng', 'nhất', 'loạt', 'ủng', 'hộ', 'như', ':', 'Khalid', ',', 'Sam', 'Smith', ',', 'Shaggy', ',', 'Joy', 'Villa', '...', 'Sân', 'khấu', 'Grammy', 'năm', 'nay', 'còn', 'tràn', 'ngập', 'sắc', 'màu', 'với', 'các', 'phần', 'trình', 'diễn', 'ấn', 'tượng', 'đã', 'được', 'dự', 'đoán', 'từ', 'trước', 'đó', '.', 'Hàng', 'loạt', 'các', 'ngôi', 'sao', 'hàng', 'đầu', 'thế', 'giới', 'như', ':', 'Elton', 'John', ',', 'Miley', 'Cyrus', ',', 'U2', ',', 'Pink', ',', 'Rihanna', '...', 'đã', 'mang', 'đến', 'những', 'tiết', 'mục', 'không', 'thể', 'xuất', 'sắc', 'hơn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'PERSON', 'PERSON', 'O', 'PERSON', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'EVENT', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'PERSON', 'PERSON', 'O', 'PERSON', 'O', 'PERSON', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['33', ""'"", ':', 'KHÔNG', 'VÀO', '!', '!', '!', '!', 'Sau', 'pha', 'dứt', 'điểm', 'bất', 'thành', 'của', 'đồng', 'đội', 'bật', 'ra', ',', 'Nguyên', 'Hoàng', 'có', 'cơ', 'hội', 'rất', 'tốt', 'tung', 'chân', 'dứt', 'điểm', 'nhưng', 'cú', 'sút', 'chân', 'trái', 'của', 'tiền', 'đạo', 'U16', 'Việt', 'Nam', 'lại', 'đi', 'rất', 'thiếu', 'chính', 'xác', '.']","['DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Thì', 'thi', 'nhiều', 'như', 'thế', ',', 'sao', 'có', 'thế', 'có', 'chất', 'lượng', 'được', '.', 'Sắc', 'đã', 'không', '(', 'cái', 'vụ', 'trề', 'môi', 'đó', ')', ',', 'tài', 'cũng', 'dở', 'nốt', '.', 'Cứ', 'nghe', 'các', 'em', 'trả', 'lời', 'ứng', 'xử', 'mà', ""'"", 'lạnh', ""'"", 'hết', 'cả', 'người', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nếu', 'công', 'tác', 'đánh', 'giá', ',', 'tuyển', 'chọn', ',', 'đào', 'tạo', ',', 'sử', 'dụng', 'và', 'giám', 'sát', 'chặt', 'chẽ', 'hơn', ',', 'có', 'lẽ', 'đã', 'không', 'xảy', 'ra', 'những', 'vi', 'phạm', 'như', 'của', 'ông', 'Xuân', 'Anh', 'và', 'việc', 'kê', 'khai', 'bằng', 'cấp', 'không', 'đúng', 'quy', 'định', 'cũng', 'sẽ', 'được', 'làm', 'rõ', 'ngay', 'từ', 'đầu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Đại', 'hội', 'Công', 'đoàn', 'Tổng', 'Cty', 'LICOGI', '-', 'CTCP', 'lần', 'thứ', 'V']","['EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT']"
"['Đằng', 'sau', 'những', 'con', 'số', 'đáng', 'kinh', 'ngạc', 'này', 'là', 'nhóm', 'chuyên', 'gia', 'cố', 'vấn', 'tại', 'Trung', 'tâm', 'nghiên', 'cứu', 'Đại', 'học', 'Wageningen', '(', 'WUR', ')', ',', 'cách', 'Amsterdam', '50', 'dặm', 'về', 'phía', 'đông', 'nam', '.', 'Được', 'biết', 'đến', 'rộng', 'rãi', 'là', 'một', 'tổ', 'chức', 'nghiên', 'cứu', 'hàng', 'đầu', 'thế', 'giới', 'về', 'nông', 'nghiệp', ',', 'WUR', 'là', 'nút', 'thắt', 'quan', 'trọng', 'của', 'Thung', 'lũng', 'Lương', 'thực', ',', 'tập', 'hợp', 'các', 'công', 'ty', 'khởi', 'nghiệp', 'về', 'công', 'nghệ', 'nông', 'nghiệp', 'và', 'các', 'trang', 'trại', 'thử', 'nghiệm', 'đang', 'có', 'xu', 'hướng', 'mở', 'rộng', '.', 'Tên', 'gọi', 'này', 'lấy', 'cảm', 'hứng', 'từ', 'Thung', 'lũng', 'Silicon', 'ở', 'California', ',', 'với', 'Wageningen', 'đóng', 'vai', 'trò', 'của', 'Đại', 'học', 'Stanford', 'kết', 'hợp', 'giữa', 'học', 'thuật', 'và', 'kinh', 'doanh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'LOCATION', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'LOCATION', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ngày', 'nào', 'cũng', 'gõ', 'phím', 'chat', 'chit', ',', 'chưa', 'chắc', 'bạn', 'đã', 'biết', 'những', 'phím', 'này', 'dùng', 'để', 'làm', 'gì', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Vì', 'sao', 'những', 'kẻ', 'trộm', 'mộ', 'không', 'dám', 'động', 'tới', 'phần', 'mộ', 'của', 'ba', 'nhân', 'vật', 'Tam', 'Quốc', ':', 'Lưu', 'Bị', ',', 'Quan', 'Vũ', 'và', 'Gia', 'Cát', 'Lượng', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'MISCELLANEOUS', 'MISCELLANEOUS', 'O', 'PERSON', 'PERSON', 'O', 'PERSON', 'PERSON', 'O', 'PERSON', 'PERSON', 'PERSON', 'O']"
"['Diệu', 'Nhi', 'lột', 'tả', 'sự', 'gợi', 'cảm', ',', 'trưởng', 'thành', 'của', 'bản', 'thân', 'qua', 'cách', 'tạo', 'dáng', ',', 'ánh', 'nhìn', '.', 'So', 'với', 'sự', 'trẻ', 'trung', 'ở', 'những', 'bộ', 'ảnh', 'trước', 'đó', ',', 'biểu', 'cảm', 'của', 'Diệu', 'Nhi', 'đã', 'tiến', 'bộ', 'và', 'dạn', 'dĩ', 'hơn', '.']","['PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cụ', 'thể', ',', 'dân', 'số', 'Thục', 'Hán', 'là', '940.000', ',', 'Tào', 'Ngụy', '4.432.881', ',', 'còn', 'Đông', 'Ngô', 'là', '2.300.000', 'người', '.', 'Những', 'số', 'liệu', 'này', 'về', 'cơ', 'bản', 'phản', 'ánh', 'được', 'tình', 'trạng', 'phân', 'bố', 'dân', 'cư', 'và', 'sức', 'mạnh', 'của', '3', 'phe', 'phái', 'thời', 'Tam', 'quốc', '.']","['O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'QUANTITY', 'O', 'LOCATION', 'LOCATION', 'QUANTITY', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'MISCELLANEOUS', 'MISCELLANEOUS', 'MISCELLANEOUS', 'O']"
"['Dù', 'vậy', ',', 'theo', 'Phó', 'Giáo', 'sư', 'Bùi', 'Thị', 'An', ',', 'thực', 'hiện', 'tổng', 'rà', 'soát', 'công', 'tác', 'bổ', 'nhiệm', 'cán', 'bộ', 'là', 'một', 'việc', 'khó', ',', 'đòi', 'hỏi', 'có', 'sự', 'quyết', 'tâm', 'rất', 'lớn', 'của', 'các', 'đồng', 'chí', 'lãnh', 'đạo', 'Đảng', ',', 'Nhà', 'nước', 'trước', 'âm', 'mưu', 'che', 'đậy', 'của', 'các', 'nhóm', 'lợi', 'ích', '.']","['O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Địch', 'Lệ', 'Nhiệt', 'Ba', ""'đep"", 'hơn', 'hoa', ""'"", 'dù', 'chỉ', 'là', 'ra', 'sân', 'bay']","['PERSON', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ông', 'Olof', 'Palmer', 'là', 'lãnh', 'tụ', 'đảng', 'Dân', 'chủ', 'xã', 'hội', 'Thụy', 'Điển', '17', 'năm', 'liền', ',', 'từ', 'năm', '1969', 'đến', 'khi', 'ông', 'qua', 'đời', '(', '1986', ')', '.', 'Hai', 'lần', 'làm', 'thủ', 'tướng', 'Thụy', 'Điển', ',', 'ông', 'là', 'một', 'trong', 'những', 'người', 'Thụy', 'Điển', 'nổi', 'tiếng', 'nhất', 'của', 'thế', 'kỷ', '20', ',', 'người', 'gây', 'ấn', 'tượng', 'mạnh', 'mẽ', 'về', 'các', 'chính', 'sách', 'an', 'sinh', 'xã', 'hội', 'cho', 'đất', 'nước', 'mình', 'và', 'trợ', 'giúp', 'các', 'nước', 'đang', 'phát', 'triển', '.']","['O', 'PERSON', 'PERSON', 'O', 'PERSONTYPE', 'PERSONTYPE', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'PERSONTYPE', 'PERSONTYPE', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'MISCELLANEOUS', 'MISCELLANEOUS', 'MISCELLANEOUS', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""'"", 'Năm', '2000', ',', 'tôi', 'nhớ', 'lúc', 'đó', 'gia', 'đình', 'tôi', 'đang', 'xây', 'nhà', ',', 'khi', 'chồng', 'tôi', 'đang', 'uống', 'rượu', 'thì', 'có', 'cán', 'bộ', 'khối', 'phố', 'đến', 'gọi', 'đi', 'làm', 'thủy', 'lợi', '.', 'Chồng', 'tôi', 'trả', 'lời', 'là', 'không', 'đi', '.', 'Sau', 'đó', 'khi', 'tổ', 'dân', 'phố', 'tổ', 'chức', 'chia', 'lại', 'ruộng', ',', 'không', 'thấy', 'có', 'gia', 'đình', 'tôi', 'trong', 'danh', 'sách', 'nên', 'đã', 'đi', 'hỏi', 'thì', 'khối', 'trưởng', 'nói', 'rằng', ""'"", 'chồng', 'nói', 'không', 'làm', 'nên', 'cắt', 'rồi', ""'"", '.', 'Tôi', 'rất', 'bức', 'xúc', 'vì', 'đã', 'đi', 'đòi', 'hỏi', 'nhiều', 'lần', 'nhưng', 'ban', 'cán', 'sự', 'tổ', 'dân', 'phố', 'không', 'giải', 'quyết', ""'"", ',', 'bà', 'Nguyễn', 'Thị', 'Hảo', 'bức', 'xúc', 'nói', '.']","['O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O']"
"['Tới', 'lúc', 'này', ',', 'cụm', 'A.22', 'bị', 'đánh', 'sập', 'hoàn', 'toàn', 'với', '42', 'tình', 'báo', 'viên', 'của', 'ta', 'bị', 'địch', 'bắt', 'giữ', 'trong', 'đó', 'có', 'Vũ', 'Ngọc', 'Nhạ', 'và', 'những', 'người', 'đứng', 'đầu', 'cụm', 'A.22', 'vốn', 'đang', 'hoạt', 'động', 'trong', 'nhiều', 'cơ', 'quan', 'dân', 'sự', 'và', 'quân', 'sự', 'của', 'chế', 'độ', 'ngụy', 'Sài', 'Gòn', ',', 'các', 'tổ', 'chức', 'chính', 'trị', ',', 'không', 'ít', 'người', 'là', 'những', 'nhân', 'vật', 'tầm', 'cỡ', ',', 'có', 'tầm', 'ảnh', 'hưởng', 'rất', 'lớn', 'trong', 'xã', 'hội', 'Sài', 'Gòn', 'thời', 'đó', '.', 'Báo', 'chí', 'Sài', 'Gòn', 'đã', 'gọi', 'đây', 'là', '""', 'vụ', 'gián', 'điệp', 'lớn', 'nhất', 'thời', 'đại', '""', 'với', 'mạng', 'lưới', 'điệp', 'viên', 'toàn', 'những', 'cái', 'tên', 'cộm', 'cán', 'với', 'chức', 'vụ', 'cao', 'trong', 'chính', 'giới', 'Sài', 'Gòn', '.']","['O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O']"
"['Britney', 'Spears', 'mãi', 'mãi', 'là', 'công', 'chúa']","['PERSON', 'PERSON', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE']"
"['Theo', 'Thùy', 'Nguyễn', '/', 'Báo', 'đời', 'sống', 'pháp', 'luật']","['O', 'PERSON', 'PERSON', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION']"
