sentence,label
"['Thái', 'độ', 'và', 'hành', 'vi', 'mới', 'của', 'người', 'tiêu', 'dùng']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kết', 'thúc', 'trận', 'đấu', ',', 'Cavaliers', 'thua', 'tâm', 'phục', 'khẩu', 'phục', '118', '-', '108', ',', 'trong', 'đó', 'họ', 'thua', 'hoàn', 'toàn', 'về', '3', 'chỉ', 'số', 'FG', '(', '45', '%', '-', '48.2', '%', ')', ',', '3PT', '(', '25', '%', '-', '37.5', '%', ')', 'và', 'FT', '(', '68', '%', '-', '80', '%', ')', '.', 'Bên', 'cạnh', 'Durant', '(', '32', 'Pts', ',', '5', 'REB', ',', '8', 'AST', ')', 'thì', 'Curry', 'Thomsonp', 'cũng', 'đóng', 'góp', '40', 'điểm', 'tương', 'tự', 'như', 'Cavaliers', 'khi', 'LeBron', 'James', '(', '32Pts', ',', '8', 'REB', ',', '6', 'AST', ')', 'và', 'Love', 'Thomas', 'đóng', 'góp', '36', 'điểm', '.']","['O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'QUANTITY', 'O', 'QUANTITY', 'QUANTITY', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'QUANTITY', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'O', 'QUANTITY', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O']"
"['Các', 'cầu', 'thủ', 'dưới', 'sân', 'vội', 'vàng', 'chạy', 'lên', 'nhằm', 'lôi', 'Jackson', ',', 'Artest', 'và', ""O'Neal"", 'ra', 'khỏi', 'vùng', 'nguy', 'hiểm', '.', 'Rất', 'nhiều', 'thành', 'viên', 'thuộc', 'Pacers', 'vì', 'thế', 'cũng', 'chịu', 'ăn', 'đòn', 'oan', 'từ', 'các', 'cổ', 'động', 'viên', 'đang', 'phẫn', 'nộ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'PERSON', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bao', 'bằng', 'chứng', 'được', 'tung', 'ra', ',', 'Hà', 'Hồ', 'vẫn', 'chưa', 'chịu', 'nhận', 'yêu', 'Kim', 'Lý', 'khiến', 'nhiều', 'người', 'lấy', 'làm', 'khó', 'chịu', ',', 'mệt', 'mỏi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['•', '2017-09-22', '14:49']","['O', 'DATETIME', 'DATETIME']"
"['Đồng', 'thời', ',', 'đó', 'cũng', 'là', 'một', 'lời', 'nhắc', 'nhở', 'con', 'cháu', 'nên', 'làm', 'chủ', 'trong', 'mọi', 'hoàn', 'cảnh', ',', 'chịu', 'khó', 'học', 'tập', ',', 'cần', 'cù', 'làm', 'việc', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Xuất', 'phát', 'là', 'một', 'vận', 'động', 'viên', 'bóng', 'rổ', ',', 'Ekaterina', 'Lisina', 'được', 'coi', 'là', 'người', 'phụ', 'nữ', 'cao', 'nhất', 'nước', 'Nga', 'với', 'chiều', 'cao', '2,05m', '.', 'Cô', 'hiện', 'đang', 'theo', 'đuổi', 'nghề', 'người', 'mẫu', 'và', 'gây', 'được', 'sự', 'chú', 'ý', 'lớn', 'trong', 'làng', 'mẫu', 'thế', 'giới', '.']","['O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ngọc', 'Trang', 'ấn', 'tượng', 'tốt', 'với', 'chàng', 'trai', 'đối', 'diện']","['PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['BenQ', 'W1700', ':', 'Máy', 'chiếu', '4K', 'cho', 'gia', 'đình', 'công', 'nghệ']","['PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trên', 'thực', 'tế', ',', 'điều', 'kiện', 'thị', 'trường', 'khó', 'khăn', 'và', 'những', 'thách', 'thức', 'từ', 'ngoài', ""'"", 'hội', 'tụ', ""'"", 'với', 'các', 'quy', 'định', 'phải', 'tuân', 'thủ', ',', 'cộng', 'thêm', 'các', 'tuân', 'thủ', 'ngoài', 'quy', 'định', 'như', 'trên', 'đang', 'làm', 'không', 'ít', 'DN', 'phải', 'rời', 'bỏ', 'thị', 'trường', '.', 'Năm', 'ngoái', ',', 'tổng', 'số', 'DN', 'tạm', 'ngừng', 'kinh', 'doanh', 'hoặc', 'chờ', 'giải', 'thể', 'lên', 'tới', '60.553', 'DN', ',', 'tương', 'đương', 'gần', '48', '%', 'số', 'DN', 'thành', 'lập', 'mới', '.', 'Ngay', 'trong', 'tháng', 'đầu', 'năm', 'nay', ',', 'các', 'con', 'số', 'tương', 'ứng', 'là', '13.300', 'DN', 'và', 'tỷ', 'lệ', 'hơn', '86', '%', '.', 'Theo', 'cơ', 'quan', 'chuyên', 'môn', ',', 'đa', 'số', 'các', 'DN', 'phá', 'sản', ',', 'dừng', 'hoạt', 'động', 'là', 'DN', 'nhỏ', ',', 'mới', 'đi', 'vào', 'hoạt', 'động', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tuy', 'vậy', ',', 'áp', 'lực', 'lớn', 'hơn', 'vẫn', 'là', 'vấn', 'đề', 'cơm', 'áo', 'gạo', 'tiền', ',', 'mỗi', 'kỳ', 'học', 'phí', '5.000.000', 'đồng', '.', 'Tiền', 'nhuận', 'bút', 'chỉ', 'đủ', 'trang', 'trải', 'khiêm', 'tốn', 'hàng', 'ngày', 'trong', 'gia', 'đình', '.', 'Mỗi', 'kỳ', 'học', 'phí', 'đến', ',', 'người', 'vợ', 'nông', 'dân', 'lại', 'phải', 'cõng', 'đi', '1', 'tấn', 'lúa', 'mới', 'có', 'tiền', 'cho', 'chồng', 'theo', 'học', '.', 'Để', 'giảm', 'thiểu', 'tối', 'đa', 'chi', 'phí', ',', 'buổi', 'trưa', ',', 'tôi', 'tạm', 'chắp', 'hai', 'cái', 'bàn', 'lại', 'ngả', 'lưng', 'tại', 'trường', ',', 'ngày', '2', 'bữa', 'ăn', 'cơm', 'sinh', 'viên', '20.000', 'đồng/suất', '.', 'Buổi', 'tối', 'tôi', 'mới', 'về', 'nhà', 'một', 'người', 'quen', 'ngủ', 'nhờ', 'và', 'tắm', 'rửa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bộ', 'trưởng', 'Tô', 'Lâm', 'nhấn', 'mạnh', ',', 'Bộ', 'Công', 'an', 'Việt', 'Nam', 'đã', 'thiết', 'lập', 'quan', 'hệ', 'hợp', 'tác', ',', 'hiệu', 'quả', 'với', 'các', 'cơ', 'quan', 'thực', 'thi', 'pháp', 'luật', 'của', 'Thổ', 'Nhĩ', 'Kỳ', '.', 'Đặc', 'biệt', ',', 'trong', 'năm', '2017', ',', 'Bộ', 'Công', 'an', 'Việt', 'Nam', 'c', 'đã', 'kí', 'kết', 'các', 'chương', 'trình', 'hợp', 'tác', 'phòng', 'chống', 'tội', 'phạm', ',', 'tạo', 'hành', 'lang', 'pháp', 'lý', 'cho', 'hai', 'nước', 'phối', 'hợp', 'và', 'giải', 'quyết', 'những', 'vấn', 'đề', 'liên', 'quan', 'đến', 'tội', 'phạm', '.']","['PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cách', 'đây', 'không', 'lâu', ',', 'chủ', 'tịch', 'Shanghai', 'Shenhua', 'lên', 'tiếng', 'thừa', 'nhận', 'Carlos', 'Tevez', 'là', 'một', 'thương', 'vụ', 'thất', 'bại', 'của', 'CLB', '.', 'Đáp', 'trả', 'phát', 'biểu', 'trên', ',', 'tiền', 'đạo', 'người', 'Argentina', 'đã', 'lên', 'tiếng', 'chê', 'bai', 'nền', 'bóng', 'đá', 'Trung', 'Quốc', '.']","['O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'MISCELLANEOUS', 'MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O']"
"['Bể', 'bơi', 'cao', 'nhất', ':', 'Tòa', 'nhà', 'Lotte', 'World', 'Tower', 'ở', 'Seoul', '(', 'Hàn', 'Quốc', ')', 'vừa', 'là', 'tòa', 'nhà', 'cao', 'thứ', '5', 'thế', 'giới', ',', 'vừa', 'có', 'bể', 'bơi', 'cao', 'nhất', 'tại', 'tầng', '85', '.', 'Bên', 'cạnh', 'đó', ',', 'tòa', 'nhà', 'còn', 'sở', 'hữu', 'đài', 'quan', 'sát', 'đáy', 'kính', 'cao', 'nhất', 'thế', 'giới', '.', '(', 'Nguồn', ':', 'Getty', 'Images', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'LOCATION', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O']"
"['Có', 'kẻ', 'quen', 'thói', 'tháu', 'cáy', 'đồ', 'của', 'người', 'khác', 'bị', 'bắt', 'quả', 'tang', ',', 'hắn', 'giả', 'vờ', ""'"", 'nghệt', 'ra', 'như', 'ngỗng', '...', ""'"", 'rồi', 'lắp', 'bắp', ':', ""'"", 'Xin', 'lỗi', ',', 'tôi', 'cầm', 'nhầm', ""'"", '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Cà', 'chua', ',', 'hành', ',', 'thì', 'là', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['New', 'York', 'Knicks', '-', 'Miami', 'Heat']","['ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'ORGANIZATION', 'ORGANIZATION']"
"['Ngoài', 'ra', ',', 'mục', 'đích', 'của', 'Washington', 'có', 'thể', 'là', 'định', 'mượn', 'tay', 'khủng', 'bố', 'để', 'bao', 'vây', 'bắt', 'sống', 'trung', 'đội', 'quân', 'cảnh', 'Nga', ',', 'lấy', 'đó', 'làm', 'điều', 'kiện', 'buộc', 'Moscow', 'phải', 'ngừng', 'hỗ', 'trợ', 'cho', 'lực', 'lượng', 'quân', 'đội', 'Syria', 'ở', 'Deir', 'Ezzor', '.', 'Tuy', 'nhiên', ',', 'âm', 'mưu', 'của', 'Mỹ', 'đã', 'thất', 'bại', ',', 'khi', 'đợt', 'tấn', 'công', 'lớn', 'của', 'khủng', 'bố', 'HTS', 'đã', 'bị', 'chặn', 'đứng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
"['Việc', 'không', 'quân', 'Israel', 'tấn', 'công', 'vào', 'các', 'mục', 'tiêu', 'của', 'quân', 'đội', 'Syria', 'không', 'phải', 'hiếm', 'gặp', 'trong', 'thời', 'gian', 'gần', 'đây', '.']","['O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Việc', 'chăm', 'lo', 'tết', 'cho', 'hộ', 'nghèo', 'không', 'phải', 'chỉ', 'là', 'tặng', 'phần', 'quà', 'và', 'tiền', ',', 'mà', 'còn', 'cần', 'quan', 'tâm', 'cả', 'văn', 'hóa', ',', 'tinh', 'thần', 'để', 'người', 'nghèo', 'thực', 'sự', 'an', 'vui', '.', 'Đó', 'cũng', 'là', 'đạo', 'lý', ',', 'nhân', 'văn', 'của', 'dân', 'tộc', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mải', 'tạo', 'dáng', ',', 'thí', 'sinh', 'Hoa', 'hậu', 'hoàn', 'vũ', 'rơi', 'xuống', 'hồ', 'bơi']","['O', 'O', 'O', 'O', 'O', 'O', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'O', 'O', 'O', 'O']"
"['Khi', 'chết', ',', 'máu', 'của', 'nàng', 'chảy', 'xuống', 'biển', '.', 'Các', 'loài', 'trai', ',', 'sò', 'ăn', 'vào', 'biến', 'thành', 'ngọc', '.', 'Còn', 'thân', 'mình', 'nàng', 'biến', 'thành', 'một', 'tượng', 'đá', 'cụt', 'đầu', 'trôi', 'ngược', 'biển', 'Đông', ',', 'về', 'đến', 'dòng', 'sông', ',', 'đất', 'Cổ', 'Loa', 'thì', 'dừng', 'lại', 'ở', 'đó', '.', 'Kỳ', 'lạ', 'thay', 'từ', 'ngày', 'có', 'tượng', 'đá', ',', 'nhiều', 'chuyện', 'lạ', 'đã', 'xảy', 'ra', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['William', 'Paulson', ',', 'một', 'khán', 'giả', 'khác', 'của', 'Pistons', 'dành', 'cho', 'Artest', 'cú', 'ném', 'nước', 'thứ', 'hai', 'vào', 'đầu', 'nhưng', 'không', 'tính', 'tới', 'việc', '2', 'đồng', 'đội', 'Jermaine', ""O'Neal"", 'và', 'Stephen', 'Jackson', 'của', 'Artest', 'cũng', 'đã', 'lao', 'lên', 'khán', 'đài', '.', 'Jackson', 'tung', 'cú', 'đấm', 'mạnh', 'thẳng', 'vào', 'mặt', 'của', 'Paulson', '.', 'Hỗn', 'chiến', 'bùng', 'phát', ',', 'khán', 'giả', 'và', 'cầu', 'thủ', 'quyện', 'vào', 'nhau', 'trong', 'cơn', 'cuồng', 'loạn', '.', 'Những', 'người', 'ở', 'gần', 'lao', 'vào', 'tiếp', 'cận', 'còn', 'những', 'người', 'ở', 'xa', 'thì', 'ném', 'nước', 'cùng', 'đồ', 'ăn', 'vào', 'khu', 'vực', 'ẩu', 'đả', '.']","['O', 'PERSON', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'PERSON', 'PERSON', 'O', 'PERSON', 'PERSON', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Việc', 'tôn', 'trọng', 'người', 'khác', 'nhất', 'là', 'tiền', 'bối', ',', 'có', 'thái', 'độ', 'lễ', 'phép', 'luôn', 'là', 'chuẩn', 'mực', 'và', 'vô', 'cùng', 'quan', 'trọng', 'đối', 'với', 'người', 'nổi', 'tiếng', '.', 'Nếu', 'như', 'vấp', 'phải', 'scandal', 'thái', 'độ', 'thì', 'họ', 'sẽ', 'bị', 'chỉ', 'trích', 'không', 'ngừng', 'và', 'ảnh', 'hưởng', 'nghiêm', 'trọng', 'đến', 'sự', 'nghiệp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hội', 'Phụ', 'huynh', 'phải', 'là', ""'Tay"", 'đúng', ""'""]","['ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
"['Trong', 'khi', 'đó', ',', 'camera', 'selfie', 'vẫn', '8MP', ',', 'cho', 'khả', 'năng', 'selfie', 'góc', 'rộng', 'khá', 'chất', 'cùng', 'tính', 'năng', 'làm', 'mịn', 'da', ',', 'rất', 'phù', 'hợp', 'với', 'những', 'shoot', 'hình', 'tự', 'sướng', 'cảu', 'người', 'dùng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trên', 'toàn', 'cầu', ',', 'mỗi', 'năm', 'có', 'khoảng', '5', 'triệu', 'cái', 'chết', 'có', 'liên', 'quan', 'đến', 'mức', 'độ', 'hoạt', 'động', 'thể', 'chất', 'thấp', '.', 'Con', 'số', 'này', 'tương', 'đương', 'với', 'số', 'người', 'chết', 'do', 'hút', 'thuốc', 'lá', 'và', 'cao', 'hơn', 'cả', 'số', 'cái', 'chết', 'liên', 'quan', 'đến', 'béo', 'phì', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Vào', 'ngày', '3/1', ',', 'Baek', 'Hyun', 'đăng', 'một', 'bức', 'thư', 'xin', 'lỗi', 'dài', 'trên', 'Instagram', 'có', 'đoạn', ':', '""', 'Tôi', 'nghĩ', 'đó', 'là', 'khoảnh', 'khắc', 'thể', 'hiện', 'sự', 'vô', 'tâm', 'của', 'mình', '.', 'Vì', 'bản', 'thân', 'không', 'có', 'đủ', 'khả', 'năng', 'để', 'truyền', 'đạt', 'những', 'suy', 'nghĩ', 'từ', 'đáy', 'lòng', 'thành', 'những', 'từ', 'ngữ', 'gọn', 'gàng', ',', 'súc', 'tích', 'trong', 'một', 'khoảng', 'thời', 'gian', 'ngắn', 'như', 'vậy', ',', 'tôi', 'đã', 'nói', 'những', 'lời', 'thật', 'hấp', 'tấp', '.', 'Tôi', 'thực', 'sự', 'rất', 'hối', 'tiếc', 'vì', 'những', 'từ', 'ngữ', 'mình', 'đã', 'chọn', 'và', 'nói', 'lúc', 'đó', '.', 'Mong', 'ước', 'duy', 'nhất', 'của', 'tôi', 'là', 'thành', 'tâm', 'động', 'viên', 'và', 'tiếp', 'thêm', 'sức', 'mạnh', 'cho', 'bạn', 'ấy', '""', '.']","['O', 'DATETIME', 'DATETIME', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mái', 'kính', 'của', 'ngôi', 'nhà', 'là', 'sự', 'kết', 'hợp', 'của', 'hoa', ',', 'các', 'loại', 'thảo', 'mộc', 'và', 'cỏ', 'xanh', 'mướt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Đọc', 'thêm', ':', 'Biết', 'vận', 'hành', 'hệ', 'thống', 'thải', 'độc', 'cơ', 'thể', ',', 'giảm', 'thiểu', 'tối', 'đa', 'nguy', 'cơ', 'mắc', 'ung', 'bướu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['+', 'Camera', 'trước', '7', 'MP', 'khẩu', 'ƒ/2.2', 'và', 'quay', 'phim', '1080p', 'HD', '.']","['O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'QUANTITY', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O']"
